/DB/LibriSpeech
dev-other/3915/57461/3915-57461-0009.flac	71040
dev-other/3915/57461/3915-57461-0012.flac	172320
dev-other/3915/57461/3915-57461-0025.flac	138640
dev-other/3915/57461/3915-57461-0013.flac	108480
dev-other/3915/57461/3915-57461-0028.flac	118480
dev-other/3915/57461/3915-57461-0018.flac	124080
dev-other/3915/57461/3915-57461-0008.flac	35040
dev-other/3915/57461/3915-57461-0020.flac	105600
dev-other/3915/57461/3915-57461-0029.flac	88640
dev-other/3915/57461/3915-57461-0023.flac	53360
dev-other/3915/57461/3915-57461-0019.flac	229280
dev-other/3915/57461/3915-57461-0015.flac	173760
dev-other/3915/57461/3915-57461-0014.flac	257040
dev-other/3915/57461/3915-57461-0011.flac	209520
dev-other/3915/57461/3915-57461-0017.flac	59280
dev-other/3915/57461/3915-57461-0000.flac	132400
dev-other/3915/57461/3915-57461-0027.flac	179360
dev-other/3915/57461/3915-57461-0006.flac	97040
dev-other/3915/57461/3915-57461-0030.flac	207440
dev-other/3915/57461/3915-57461-0016.flac	105840
dev-other/3915/57461/3915-57461-0007.flac	143520
dev-other/6267/53049/6267-53049-0012.flac	84640
dev-other/6267/53049/6267-53049-0031.flac	124080
dev-other/6267/53049/6267-53049-0032.flac	90960
dev-other/6267/53049/6267-53049-0014.flac	79200
dev-other/6267/53049/6267-53049-0007.flac	53760
dev-other/6267/53049/6267-53049-0017.flac	55520
dev-other/6267/53049/6267-53049-0030.flac	87280
dev-other/6267/53049/6267-53049-0015.flac	49200
dev-other/6267/53049/6267-53049-0027.flac	109200
dev-other/6267/53049/6267-53049-0011.flac	249200
dev-other/6267/53049/6267-53049-0021.flac	56880
dev-other/6267/53049/6267-53049-0026.flac	164560
dev-other/6267/53049/6267-53049-0003.flac	120001
dev-other/6267/53049/6267-53049-0010.flac	77920
dev-other/6267/53049/6267-53049-0008.flac	48800
dev-other/6267/53049/6267-53049-0004.flac	78240
dev-other/6267/53049/6267-53049-0028.flac	93360
dev-other/6267/53049/6267-53049-0005.flac	69440
dev-other/6267/53049/6267-53049-0000.flac	104160
dev-other/6267/53049/6267-53049-0020.flac	122560
dev-other/6267/53049/6267-53049-0009.flac	66320
dev-other/6267/53049/6267-53049-0025.flac	46960
dev-other/6267/53049/6267-53049-0018.flac	64080
dev-other/6267/53049/6267-53049-0024.flac	218960
dev-other/6267/53049/6267-53049-0029.flac	80480
dev-other/6267/53049/6267-53049-0022.flac	124160
dev-other/6267/53049/6267-53049-0006.flac	48640
dev-other/6267/53049/6267-53049-0019.flac	444320
dev-other/6267/53049/6267-53049-0013.flac	102480
dev-other/6267/53049/6267-53049-0023.flac	103600
dev-other/6267/53049/6267-53049-0002.flac	104079
dev-other/6267/53049/6267-53049-0016.flac	87200
dev-other/6267/53049/6267-53049-0001.flac	148320
dev-other/6267/65525/6267-65525-0057.flac	96320
dev-other/6267/65525/6267-65525-0004.flac	54000
dev-other/6267/65525/6267-65525-0019.flac	84000
dev-other/6267/65525/6267-65525-0026.flac	76800
dev-other/6267/65525/6267-65525-0027.flac	64800
dev-other/6267/65525/6267-65525-0029.flac	48720
dev-other/6267/65525/6267-65525-0038.flac	55440
dev-other/6267/65525/6267-65525-0005.flac	145360
dev-other/6267/65525/6267-65525-0032.flac	43680
dev-other/6267/65525/6267-65525-0030.flac	255600
dev-other/6267/65525/6267-65525-0028.flac	72560
dev-other/6267/65525/6267-65525-0016.flac	44960
dev-other/6267/65525/6267-65525-0015.flac	127040
dev-other/6267/65525/6267-65525-0008.flac	111600
dev-other/6267/65525/6267-65525-0053.flac	58720
dev-other/6267/65525/6267-65525-0035.flac	74080
dev-other/6267/65525/6267-65525-0006.flac	95840
dev-other/6267/65525/6267-65525-0022.flac	79120
dev-other/6267/65525/6267-65525-0052.flac	66240
dev-other/6267/65525/6267-65525-0023.flac	172240
dev-other/6267/65525/6267-65525-0050.flac	61680
dev-other/6267/65525/6267-65525-0025.flac	215600
dev-other/6267/65525/6267-65525-0055.flac	31200
dev-other/6267/65525/6267-65525-0003.flac	153440
dev-other/6267/65525/6267-65525-0054.flac	121760
dev-other/6267/65525/6267-65525-0046.flac	53600
dev-other/6267/65525/6267-65525-0018.flac	49760
dev-other/6267/65525/6267-65525-0011.flac	274560
dev-other/6267/65525/6267-65525-0043.flac	34000
dev-other/6267/65525/6267-65525-0036.flac	46160
dev-other/6267/65525/6267-65525-0007.flac	95520
dev-other/6267/65525/6267-65525-0001.flac	124560
dev-other/6267/65525/6267-65525-0045.flac	121440
dev-other/6267/65525/6267-65525-0041.flac	71920
dev-other/6267/65525/6267-65525-0002.flac	177200
dev-other/6267/65525/6267-65525-0044.flac	74960
dev-other/6267/65525/6267-65525-0049.flac	77200
dev-other/6267/65525/6267-65525-0037.flac	88720
dev-other/6267/65525/6267-65525-0010.flac	71840
dev-other/6267/65525/6267-65525-0042.flac	54080
dev-other/6267/65525/6267-65525-0014.flac	287040
dev-other/6267/65525/6267-65525-0034.flac	36160
dev-other/6267/65525/6267-65525-0058.flac	57920
dev-other/6267/65525/6267-65525-0017.flac	103440
dev-other/6267/65525/6267-65525-0020.flac	58880
dev-other/6267/65525/6267-65525-0012.flac	79360
dev-other/6267/65525/6267-65525-0031.flac	111920
dev-other/6267/65525/6267-65525-0021.flac	381520
dev-other/6267/65525/6267-65525-0033.flac	125600
dev-other/6267/65525/6267-65525-0009.flac	211600
dev-other/6267/65525/6267-65525-0000.flac	98640
dev-other/6267/65525/6267-65525-0024.flac	79600
dev-other/6267/65525/6267-65525-0047.flac	45600
dev-other/6267/65525/6267-65525-0048.flac	99360
dev-other/6267/65525/6267-65525-0059.flac	67360
dev-other/6267/65525/6267-65525-0051.flac	56480
dev-other/6267/65525/6267-65525-0040.flac	77200
dev-other/6267/65525/6267-65525-0056.flac	56560
dev-other/6267/65525/6267-65525-0013.flac	146000
dev-other/6267/65525/6267-65525-0039.flac	89680
dev-other/1650/173552/1650-173552-0007.flac	96000
dev-other/1650/173552/1650-173552-0009.flac	204800
dev-other/1650/173552/1650-173552-0006.flac	305760
dev-other/1650/173552/1650-173552-0002.flac	72720
dev-other/1650/173552/1650-173552-0000.flac	194480
dev-other/1650/173552/1650-173552-0001.flac	43920
dev-other/1650/173552/1650-173552-0008.flac	103760
dev-other/1650/173552/1650-173552-0004.flac	34800
dev-other/1650/173552/1650-173552-0005.flac	267360
dev-other/1650/173552/1650-173552-0003.flac	133440
dev-other/1650/167613/1650-167613-0048.flac	148960
dev-other/1650/167613/1650-167613-0006.flac	57440
dev-other/1650/167613/1650-167613-0025.flac	63200
dev-other/1650/167613/1650-167613-0052.flac	54560
dev-other/1650/167613/1650-167613-0002.flac	164000
dev-other/1650/167613/1650-167613-0021.flac	195200
dev-other/1650/167613/1650-167613-0034.flac	50240
dev-other/1650/167613/1650-167613-0046.flac	49440
dev-other/1650/167613/1650-167613-0045.flac	98400
dev-other/1650/167613/1650-167613-0033.flac	188240
dev-other/1650/167613/1650-167613-0024.flac	50000
dev-other/1650/167613/1650-167613-0029.flac	65360
dev-other/1650/167613/1650-167613-0004.flac	115280
dev-other/1650/167613/1650-167613-0014.flac	173520
dev-other/1650/167613/1650-167613-0011.flac	128960
dev-other/1650/167613/1650-167613-0037.flac	83840
dev-other/1650/167613/1650-167613-0038.flac	158480
dev-other/1650/167613/1650-167613-0036.flac	99600
dev-other/1650/167613/1650-167613-0023.flac	66560
dev-other/1650/167613/1650-167613-0055.flac	53360
dev-other/1650/167613/1650-167613-0053.flac	51280
dev-other/1650/167613/1650-167613-0041.flac	217360
dev-other/1650/167613/1650-167613-0022.flac	111280
dev-other/1650/167613/1650-167613-0012.flac	94320
dev-other/1650/167613/1650-167613-0031.flac	57280
dev-other/1650/167613/1650-167613-0035.flac	52560
dev-other/1650/167613/1650-167613-0040.flac	59840
dev-other/1650/167613/1650-167613-0016.flac	114960
dev-other/1650/167613/1650-167613-0044.flac	50160
dev-other/1650/167613/1650-167613-0001.flac	43280
dev-other/1650/167613/1650-167613-0009.flac	39600
dev-other/1650/167613/1650-167613-0049.flac	70320
dev-other/1650/167613/1650-167613-0020.flac	85840
dev-other/1650/167613/1650-167613-0039.flac	201920
dev-other/1650/167613/1650-167613-0043.flac	68080
dev-other/1650/167613/1650-167613-0007.flac	138320
dev-other/1650/167613/1650-167613-0008.flac	174720
dev-other/1650/167613/1650-167613-0042.flac	150000
dev-other/1650/167613/1650-167613-0026.flac	36000
dev-other/1650/167613/1650-167613-0010.flac	35440
dev-other/1650/167613/1650-167613-0013.flac	38480
dev-other/1650/167613/1650-167613-0000.flac	152160
dev-other/1650/167613/1650-167613-0032.flac	58240
dev-other/1650/167613/1650-167613-0054.flac	56720
dev-other/1650/167613/1650-167613-0051.flac	89680
dev-other/1650/167613/1650-167613-0003.flac	57360
dev-other/1650/167613/1650-167613-0018.flac	42400
dev-other/1650/167613/1650-167613-0017.flac	54240
dev-other/1650/167613/1650-167613-0030.flac	41040
dev-other/1650/167613/1650-167613-0005.flac	104480
dev-other/1650/167613/1650-167613-0019.flac	77840
dev-other/1650/167613/1650-167613-0015.flac	75280
dev-other/1650/167613/1650-167613-0027.flac	38880
dev-other/1650/167613/1650-167613-0050.flac	56640
dev-other/1650/167613/1650-167613-0047.flac	59680
dev-other/1650/167613/1650-167613-0028.flac	135680
dev-other/1650/173551/1650-173551-0007.flac	86480
dev-other/1650/173551/1650-173551-0006.flac	130720
dev-other/1650/173551/1650-173551-0005.flac	186320
dev-other/1650/173551/1650-173551-0004.flac	84320
dev-other/1650/173551/1650-173551-0002.flac	51920
dev-other/1650/173551/1650-173551-0008.flac	222080
dev-other/1650/173551/1650-173551-0000.flac	291120
dev-other/1650/173551/1650-173551-0003.flac	98240
dev-other/1650/173551/1650-173551-0009.flac	155200
dev-other/1650/173551/1650-173551-0001.flac	36080
dev-other/1650/157641/1650-157641-0011.flac	87520
dev-other/1650/157641/1650-157641-0004.flac	52560
dev-other/1650/157641/1650-157641-0001.flac	127200
dev-other/1650/157641/1650-157641-0009.flac	85760
dev-other/1650/157641/1650-157641-0005.flac	75360
dev-other/1650/157641/1650-157641-0013.flac	73440
dev-other/1650/157641/1650-157641-0015.flac	126480
dev-other/1650/157641/1650-157641-0014.flac	179520
dev-other/1650/157641/1650-157641-0010.flac	280880
dev-other/1650/157641/1650-157641-0002.flac	71760
dev-other/1650/157641/1650-157641-0007.flac	125040
dev-other/1650/157641/1650-157641-0006.flac	183120
dev-other/1650/157641/1650-157641-0000.flac	115200
dev-other/1650/157641/1650-157641-0008.flac	125520
dev-other/1650/157641/1650-157641-0012.flac	48400
dev-other/1650/157641/1650-157641-0003.flac	58240
dev-other/6599/38590/6599-38590-0008.flac	254000
dev-other/6599/38590/6599-38590-0009.flac	97200
dev-other/6599/38590/6599-38590-0000.flac	161520
dev-other/6599/38590/6599-38590-0006.flac	45760
dev-other/6599/38590/6599-38590-0002.flac	102480
dev-other/6599/38590/6599-38590-0003.flac	213200
dev-other/6599/38590/6599-38590-0004.flac	58800
dev-other/6599/38590/6599-38590-0001.flac	277360
dev-other/6599/38590/6599-38590-0005.flac	100480
dev-other/6599/38590/6599-38590-0007.flac	60080
dev-other/6599/38591/6599-38591-0005.flac	47440
dev-other/6599/38591/6599-38591-0011.flac	151920
dev-other/6599/38591/6599-38591-0006.flac	225280
dev-other/6599/38591/6599-38591-0002.flac	178640
dev-other/6599/38591/6599-38591-0013.flac	88720
dev-other/6599/38591/6599-38591-0001.flac	179280
dev-other/6599/38591/6599-38591-0008.flac	119680
dev-other/6599/38591/6599-38591-0000.flac	99840
dev-other/6599/38591/6599-38591-0012.flac	81920
dev-other/6599/38591/6599-38591-0004.flac	124640
dev-other/6599/38591/6599-38591-0003.flac	38720
dev-other/6599/38591/6599-38591-0009.flac	77520
dev-other/6599/38591/6599-38591-0007.flac	81920
dev-other/6599/38591/6599-38591-0010.flac	43760
dev-other/1255/90407/1255-90407-0019.flac	51200
dev-other/1255/90407/1255-90407-0005.flac	22080
dev-other/1255/90407/1255-90407-0006.flac	58960
dev-other/1255/90407/1255-90407-0025.flac	120000
dev-other/1255/90407/1255-90407-0028.flac	71680
dev-other/1255/90407/1255-90407-0024.flac	60320
dev-other/1255/90407/1255-90407-0007.flac	74560
dev-other/1255/90407/1255-90407-0012.flac	96880
dev-other/1255/90407/1255-90407-0029.flac	92800
dev-other/1255/90407/1255-90407-0002.flac	39200
dev-other/1255/90407/1255-90407-0011.flac	52480
dev-other/1255/90407/1255-90407-0016.flac	72960
dev-other/1255/90407/1255-90407-0022.flac	107200
dev-other/1255/90407/1255-90407-0021.flac	81280
dev-other/1255/90407/1255-90407-0018.flac	50880
dev-other/1255/90407/1255-90407-0015.flac	127680
dev-other/1255/90407/1255-90407-0017.flac	102400
dev-other/1255/90407/1255-90407-0004.flac	56320
dev-other/1255/90407/1255-90407-0008.flac	67120
dev-other/1255/90407/1255-90407-0013.flac	37440
dev-other/1255/90407/1255-90407-0030.flac	39120
dev-other/1255/90407/1255-90407-0014.flac	45120
dev-other/1255/90407/1255-90407-0026.flac	178240
dev-other/1255/90407/1255-90407-0009.flac	48960
dev-other/1255/90407/1255-90407-0003.flac	74720
dev-other/1255/90407/1255-90407-0001.flac	134880
dev-other/1255/90407/1255-90407-0023.flac	131600
dev-other/1255/90407/1255-90407-0010.flac	25920
dev-other/1255/90407/1255-90407-0027.flac	47520
dev-other/1255/90407/1255-90407-0000.flac	75600
dev-other/1255/90407/1255-90407-0020.flac	96960
dev-other/1255/90413/1255-90413-0023.flac	35360
dev-other/1255/90413/1255-90413-0008.flac	99520
dev-other/1255/90413/1255-90413-0026.flac	100640
dev-other/1255/90413/1255-90413-0015.flac	28960
dev-other/1255/90413/1255-90413-0019.flac	38720
dev-other/1255/90413/1255-90413-0010.flac	182960
dev-other/1255/90413/1255-90413-0012.flac	106080
dev-other/1255/90413/1255-90413-0017.flac	43200
dev-other/1255/90413/1255-90413-0003.flac	29440
dev-other/1255/90413/1255-90413-0021.flac	70720
dev-other/1255/90413/1255-90413-0013.flac	68640
dev-other/1255/90413/1255-90413-0002.flac	150720
dev-other/1255/90413/1255-90413-0016.flac	76800
dev-other/1255/90413/1255-90413-0025.flac	106719
dev-other/1255/90413/1255-90413-0018.flac	32800
dev-other/1255/90413/1255-90413-0006.flac	73760
dev-other/1255/90413/1255-90413-0022.flac	166240
dev-other/1255/90413/1255-90413-0024.flac	152480
dev-other/1255/90413/1255-90413-0000.flac	50000
dev-other/1255/90413/1255-90413-0011.flac	270720
dev-other/1255/90413/1255-90413-0007.flac	152640
dev-other/1255/90413/1255-90413-0020.flac	36000
dev-other/1255/90413/1255-90413-0004.flac	30560
dev-other/1255/90413/1255-90413-0001.flac	103840
dev-other/1255/90413/1255-90413-0009.flac	239200
dev-other/1255/90413/1255-90413-0005.flac	137760
dev-other/1255/90413/1255-90413-0028.flac	185440
dev-other/1255/90413/1255-90413-0027.flac	182080
dev-other/1255/90413/1255-90413-0014.flac	70560
dev-other/1255/74899/1255-74899-0006.flac	52000
dev-other/1255/74899/1255-74899-0015.flac	124000
dev-other/1255/74899/1255-74899-0000.flac	38960
dev-other/1255/74899/1255-74899-0018.flac	61520
dev-other/1255/74899/1255-74899-0003.flac	94240
dev-other/1255/74899/1255-74899-0020.flac	60960
dev-other/1255/74899/1255-74899-0021.flac	33440
dev-other/1255/74899/1255-74899-0010.flac	109920
dev-other/1255/74899/1255-74899-0016.flac	90640
dev-other/1255/74899/1255-74899-0007.flac	74240
dev-other/1255/74899/1255-74899-0008.flac	293920
dev-other/1255/74899/1255-74899-0019.flac	60720
dev-other/1255/74899/1255-74899-0002.flac	77600
dev-other/1255/74899/1255-74899-0011.flac	82560
dev-other/1255/74899/1255-74899-0012.flac	64880
dev-other/1255/74899/1255-74899-0004.flac	37120
dev-other/1255/74899/1255-74899-0014.flac	77600
dev-other/1255/74899/1255-74899-0017.flac	52960
dev-other/1255/74899/1255-74899-0013.flac	93280
dev-other/1255/74899/1255-74899-0022.flac	40960
dev-other/1255/74899/1255-74899-0001.flac	55200
dev-other/1255/74899/1255-74899-0009.flac	50880
dev-other/1255/74899/1255-74899-0005.flac	41040
dev-other/1255/138279/1255-138279-0004.flac	73440
dev-other/1255/138279/1255-138279-0024.flac	49120
dev-other/1255/138279/1255-138279-0006.flac	145120
dev-other/1255/138279/1255-138279-0021.flac	67680
dev-other/1255/138279/1255-138279-0007.flac	86080
dev-other/1255/138279/1255-138279-0013.flac	215360
dev-other/1255/138279/1255-138279-0019.flac	79520
dev-other/1255/138279/1255-138279-0005.flac	83520
dev-other/1255/138279/1255-138279-0014.flac	48000
dev-other/1255/138279/1255-138279-0023.flac	50720
dev-other/1255/138279/1255-138279-0008.flac	37040
dev-other/1255/138279/1255-138279-0001.flac	252320
dev-other/1255/138279/1255-138279-0012.flac	79680
dev-other/1255/138279/1255-138279-0022.flac	41920
dev-other/1255/138279/1255-138279-0018.flac	35200
dev-other/1255/138279/1255-138279-0017.flac	51360
dev-other/1255/138279/1255-138279-0009.flac	40400
dev-other/1255/138279/1255-138279-0020.flac	25040
dev-other/1255/138279/1255-138279-0016.flac	56080
dev-other/1255/138279/1255-138279-0010.flac	84640
dev-other/1255/138279/1255-138279-0015.flac	69440
dev-other/1255/138279/1255-138279-0002.flac	135200
dev-other/1255/138279/1255-138279-0011.flac	55360
dev-other/1255/138279/1255-138279-0000.flac	472000
dev-other/1255/138279/1255-138279-0003.flac	159200
dev-other/7641/96684/7641-96684-0006.flac	81120
dev-other/7641/96684/7641-96684-0003.flac	104480
dev-other/7641/96684/7641-96684-0009.flac	133440
dev-other/7641/96684/7641-96684-0000.flac	54400
dev-other/7641/96684/7641-96684-0028.flac	59680
dev-other/7641/96684/7641-96684-0037.flac	70000
dev-other/7641/96684/7641-96684-0016.flac	134080
dev-other/7641/96684/7641-96684-0017.flac	261280
dev-other/7641/96684/7641-96684-0038.flac	86400
dev-other/7641/96684/7641-96684-0036.flac	84480
dev-other/7641/96684/7641-96684-0024.flac	63920
dev-other/7641/96684/7641-96684-0033.flac	131120
dev-other/7641/96684/7641-96684-0020.flac	46080
dev-other/7641/96684/7641-96684-0010.flac	160480
dev-other/7641/96684/7641-96684-0005.flac	58480
dev-other/7641/96684/7641-96684-0012.flac	108480
dev-other/7641/96684/7641-96684-0026.flac	124880
dev-other/7641/96684/7641-96684-0030.flac	34480
dev-other/7641/96684/7641-96684-0029.flac	120480
dev-other/7641/96684/7641-96684-0004.flac	90480
dev-other/7641/96684/7641-96684-0021.flac	121520
dev-other/7641/96684/7641-96684-0014.flac	92160
dev-other/7641/96684/7641-96684-0008.flac	97360
dev-other/7641/96684/7641-96684-0015.flac	118880
dev-other/7641/96684/7641-96684-0031.flac	87120
dev-other/7641/96684/7641-96684-0034.flac	167920
dev-other/7641/96684/7641-96684-0025.flac	32720
dev-other/7641/96684/7641-96684-0035.flac	58480
dev-other/7641/96684/7641-96684-0027.flac	43520
dev-other/7641/96684/7641-96684-0001.flac	87520
dev-other/7641/96684/7641-96684-0002.flac	85200
dev-other/7641/96684/7641-96684-0013.flac	154400
dev-other/7641/96684/7641-96684-0007.flac	64000
