/DB/LibriSpeech
test-clean/7176/92135/7176-92135-0037.flac	45760
test-clean/7176/92135/7176-92135-0043.flac	212480
test-clean/7176/92135/7176-92135-0019.flac	38480
test-clean/7176/92135/7176-92135-0035.flac	54080
test-clean/7176/92135/7176-92135-0039.flac	50000
test-clean/7176/92135/7176-92135-0006.flac	124720
test-clean/7176/92135/7176-92135-0023.flac	99440
test-clean/7176/92135/7176-92135-0030.flac	35760
test-clean/7176/92135/7176-92135-0033.flac	35680
test-clean/7176/92135/7176-92135-0045.flac	83680
test-clean/7176/92135/7176-92135-0029.flac	47760
test-clean/7176/92135/7176-92135-0013.flac	50400
test-clean/7176/92135/7176-92135-0009.flac	70080
test-clean/7176/92135/7176-92135-0034.flac	71440
test-clean/7176/92135/7176-92135-0041.flac	79040
test-clean/7176/92135/7176-92135-0003.flac	63280
test-clean/7176/92135/7176-92135-0001.flac	120960
test-clean/7176/92135/7176-92135-0025.flac	251840
test-clean/7176/92135/7176-92135-0032.flac	53040
test-clean/7176/92135/7176-92135-0002.flac	54640
test-clean/7176/92135/7176-92135-0021.flac	41040
test-clean/7176/92135/7176-92135-0000.flac	231040
test-clean/7176/92135/7176-92135-0038.flac	147280
test-clean/7176/92135/7176-92135-0027.flac	45360
test-clean/7176/92135/7176-92135-0040.flac	165520
test-clean/7176/92135/7176-92135-0015.flac	108080
test-clean/7176/92135/7176-92135-0031.flac	154240
test-clean/7176/92135/7176-92135-0011.flac	46160
test-clean/7176/92135/7176-92135-0024.flac	65600
test-clean/7176/92135/7176-92135-0026.flac	47200
test-clean/7176/92135/7176-92135-0022.flac	131680
test-clean/7176/92135/7176-92135-0012.flac	262400
test-clean/7176/92135/7176-92135-0020.flac	114640
test-clean/7176/92135/7176-92135-0036.flac	103520
test-clean/7176/92135/7176-92135-0017.flac	114720
test-clean/7176/92135/7176-92135-0028.flac	53520
test-clean/7176/92135/7176-92135-0008.flac	70880
test-clean/7176/92135/7176-92135-0007.flac	52400
test-clean/7176/92135/7176-92135-0044.flac	82800
test-clean/7176/92135/7176-92135-0016.flac	120720
test-clean/7176/92135/7176-92135-0004.flac	38800
test-clean/7176/92135/7176-92135-0010.flac	34560
test-clean/7176/92135/7176-92135-0014.flac	256320
test-clean/7176/92135/7176-92135-0018.flac	143040
test-clean/7176/88083/7176-88083-0026.flac	88480
test-clean/7176/88083/7176-88083-0001.flac	265200
test-clean/7176/88083/7176-88083-0027.flac	34080
test-clean/7176/88083/7176-88083-0004.flac	120000
test-clean/7176/88083/7176-88083-0014.flac	74720
test-clean/7176/88083/7176-88083-0017.flac	58560
test-clean/7176/88083/7176-88083-0000.flac	91120
test-clean/7176/88083/7176-88083-0018.flac	167200
test-clean/7176/88083/7176-88083-0021.flac	201680
test-clean/7176/88083/7176-88083-0019.flac	92960
test-clean/7176/88083/7176-88083-0002.flac	120160
test-clean/7176/88083/7176-88083-0024.flac	131120
test-clean/7176/88083/7176-88083-0012.flac	80720
test-clean/7176/88083/7176-88083-0003.flac	121600
test-clean/7176/88083/7176-88083-0010.flac	107840
test-clean/7176/88083/7176-88083-0016.flac	62720
test-clean/7176/88083/7176-88083-0022.flac	151760
test-clean/7176/88083/7176-88083-0020.flac	86640
test-clean/7176/88083/7176-88083-0015.flac	37360
test-clean/7176/88083/7176-88083-0007.flac	228800
test-clean/7176/88083/7176-88083-0009.flac	64720
test-clean/7176/88083/7176-88083-0025.flac	118080
test-clean/7176/88083/7176-88083-0023.flac	154320
test-clean/7176/88083/7176-88083-0006.flac	68720
test-clean/7176/88083/7176-88083-0005.flac	75200
test-clean/7176/88083/7176-88083-0011.flac	160960
test-clean/7176/88083/7176-88083-0013.flac	240000
test-clean/7176/88083/7176-88083-0008.flac	52480
test-clean/672/122797/672-122797-0073.flac	131280
test-clean/672/122797/672-122797-0047.flac	53200
test-clean/672/122797/672-122797-0001.flac	242080
test-clean/672/122797/672-122797-0026.flac	223360
test-clean/672/122797/672-122797-0048.flac	104880
test-clean/672/122797/672-122797-0033.flac	20560
test-clean/672/122797/672-122797-0005.flac	52160
test-clean/672/122797/672-122797-0042.flac	244960
test-clean/672/122797/672-122797-0040.flac	82000
test-clean/672/122797/672-122797-0045.flac	223360
test-clean/672/122797/672-122797-0074.flac	139680
test-clean/672/122797/672-122797-0024.flac	66080
test-clean/672/122797/672-122797-0030.flac	73200
test-clean/672/122797/672-122797-0017.flac	77120
test-clean/672/122797/672-122797-0002.flac	217920
test-clean/672/122797/672-122797-0044.flac	59840
test-clean/672/122797/672-122797-0025.flac	171040
test-clean/672/122797/672-122797-0000.flac	65120
test-clean/672/122797/672-122797-0068.flac	64320
test-clean/672/122797/672-122797-0067.flac	208560
test-clean/672/122797/672-122797-0071.flac	142000
test-clean/672/122797/672-122797-0029.flac	48800
test-clean/672/122797/672-122797-0009.flac	44240
test-clean/672/122797/672-122797-0064.flac	244320
test-clean/672/122797/672-122797-0018.flac	78880
test-clean/672/122797/672-122797-0052.flac	68560
test-clean/672/122797/672-122797-0021.flac	66400
test-clean/672/122797/672-122797-0056.flac	83600
test-clean/672/122797/672-122797-0043.flac	60480
test-clean/672/122797/672-122797-0039.flac	64400
test-clean/672/122797/672-122797-0046.flac	75440
test-clean/672/122797/672-122797-0051.flac	74640
test-clean/672/122797/672-122797-0050.flac	77680
test-clean/672/122797/672-122797-0054.flac	68000
test-clean/672/122797/672-122797-0015.flac	71280
test-clean/672/122797/672-122797-0063.flac	81200
test-clean/672/122797/672-122797-0010.flac	61040
test-clean/672/122797/672-122797-0036.flac	85840
test-clean/672/122797/672-122797-0072.flac	127040
test-clean/672/122797/672-122797-0014.flac	40880
test-clean/672/122797/672-122797-0035.flac	46400
test-clean/672/122797/672-122797-0066.flac	77040
test-clean/672/122797/672-122797-0019.flac	65760
test-clean/672/122797/672-122797-0006.flac	223200
test-clean/672/122797/672-122797-0023.flac	155121
test-clean/672/122797/672-122797-0069.flac	80160
test-clean/672/122797/672-122797-0034.flac	81760
test-clean/672/122797/672-122797-0049.flac	32320
test-clean/672/122797/672-122797-0059.flac	56320
test-clean/672/122797/672-122797-0037.flac	31360
test-clean/672/122797/672-122797-0016.flac	147440
test-clean/672/122797/672-122797-0007.flac	102720
test-clean/672/122797/672-122797-0022.flac	304079
test-clean/672/122797/672-122797-0038.flac	140800
test-clean/672/122797/672-122797-0032.flac	64000
test-clean/672/122797/672-122797-0027.flac	76640
test-clean/672/122797/672-122797-0061.flac	121440
test-clean/672/122797/672-122797-0057.flac	104960
test-clean/672/122797/672-122797-0053.flac	47280
test-clean/672/122797/672-122797-0020.flac	141200
test-clean/672/122797/672-122797-0031.flac	63680
test-clean/672/122797/672-122797-0065.flac	48480
test-clean/672/122797/672-122797-0055.flac	131680
test-clean/672/122797/672-122797-0060.flac	53600
test-clean/672/122797/672-122797-0062.flac	42800
test-clean/672/122797/672-122797-0011.flac	40640
test-clean/672/122797/672-122797-0012.flac	124240
test-clean/672/122797/672-122797-0008.flac	492960
test-clean/672/122797/672-122797-0070.flac	100320
test-clean/672/122797/672-122797-0058.flac	71520
test-clean/672/122797/672-122797-0041.flac	62080
test-clean/672/122797/672-122797-0004.flac	164000
test-clean/672/122797/672-122797-0028.flac	41760
test-clean/672/122797/672-122797-0013.flac	139280
test-clean/672/122797/672-122797-0003.flac	76160
test-clean/5639/40744/5639-40744-0031.flac	454720
test-clean/5639/40744/5639-40744-0003.flac	433920
test-clean/5639/40744/5639-40744-0001.flac	199040
test-clean/5639/40744/5639-40744-0032.flac	278880
test-clean/5639/40744/5639-40744-0040.flac	200160
test-clean/5639/40744/5639-40744-0038.flac	220800
test-clean/5639/40744/5639-40744-0030.flac	356560
test-clean/5639/40744/5639-40744-0037.flac	183200
test-clean/5639/40744/5639-40744-0025.flac	140560
test-clean/5639/40744/5639-40744-0028.flac	196000
test-clean/5639/40744/5639-40744-0002.flac	142560
test-clean/5639/40744/5639-40744-0029.flac	116880
test-clean/5639/40744/5639-40744-0033.flac	146400
test-clean/5639/40744/5639-40744-0015.flac	176320
test-clean/5639/40744/5639-40744-0014.flac	123520
test-clean/5639/40744/5639-40744-0035.flac	280320
test-clean/5639/40744/5639-40744-0006.flac	128720
test-clean/5639/40744/5639-40744-0024.flac	141520
test-clean/5639/40744/5639-40744-0020.flac	157120
test-clean/5639/40744/5639-40744-0019.flac	192960
test-clean/5639/40744/5639-40744-0000.flac	252320
test-clean/5639/40744/5639-40744-0036.flac	184560
test-clean/5639/40744/5639-40744-0007.flac	93200
test-clean/5639/40744/5639-40744-0027.flac	372160
test-clean/5639/40744/5639-40744-0022.flac	218320
test-clean/5639/40744/5639-40744-0034.flac	208880
test-clean/5639/40744/5639-40744-0009.flac	38000
test-clean/5639/40744/5639-40744-0013.flac	109840
test-clean/5639/40744/5639-40744-0021.flac	175680
test-clean/5639/40744/5639-40744-0039.flac	230000
test-clean/5639/40744/5639-40744-0016.flac	151840
test-clean/5639/40744/5639-40744-0017.flac	94080
test-clean/5639/40744/5639-40744-0010.flac	65920
test-clean/5639/40744/5639-40744-0011.flac	42640
test-clean/5639/40744/5639-40744-0008.flac	35440
test-clean/5639/40744/5639-40744-0026.flac	232000
test-clean/5639/40744/5639-40744-0041.flac	275200
test-clean/5639/40744/5639-40744-0018.flac	246639
test-clean/5639/40744/5639-40744-0023.flac	222720
test-clean/5639/40744/5639-40744-0005.flac	90320
test-clean/5639/40744/5639-40744-0012.flac	137520
test-clean/5639/40744/5639-40744-0004.flac	199600
test-clean/7127/75946/7127-75946-0015.flac	120240
test-clean/7127/75946/7127-75946-0009.flac	75520
test-clean/7127/75946/7127-75946-0011.flac	50720
test-clean/7127/75946/7127-75946-0000.flac	311600
test-clean/7127/75946/7127-75946-0004.flac	71840
test-clean/7127/75946/7127-75946-0007.flac	76080
test-clean/7127/75946/7127-75946-0002.flac	211040
test-clean/7127/75946/7127-75946-0029.flac	148560
test-clean/7127/75946/7127-75946-0022.flac	175040
test-clean/7127/75946/7127-75946-0012.flac	157920
test-clean/7127/75946/7127-75946-0025.flac	63360
test-clean/7127/75946/7127-75946-0019.flac	42160
test-clean/7127/75946/7127-75946-0001.flac	34720
test-clean/7127/75946/7127-75946-0017.flac	197280
test-clean/7127/75946/7127-75946-0020.flac	104320
test-clean/7127/75946/7127-75946-0026.flac	322400
test-clean/7127/75946/7127-75946-0005.flac	42720
test-clean/7127/75946/7127-75946-0028.flac	257200
test-clean/7127/75946/7127-75946-0018.flac	146240
test-clean/7127/75946/7127-75946-0021.flac	53680
test-clean/7127/75946/7127-75946-0008.flac	71360
test-clean/7127/75946/7127-75946-0024.flac	81440
test-clean/7127/75946/7127-75946-0006.flac	127680
test-clean/7127/75946/7127-75946-0016.flac	179360
test-clean/7127/75946/7127-75946-0027.flac	154800
test-clean/7127/75946/7127-75946-0014.flac	162800
test-clean/7127/75946/7127-75946-0010.flac	57600
test-clean/7127/75946/7127-75946-0003.flac	76960
test-clean/7127/75946/7127-75946-0013.flac	137280
test-clean/7127/75946/7127-75946-0023.flac	59920
test-clean/7127/75947/7127-75947-0008.flac	66480
test-clean/7127/75947/7127-75947-0001.flac	106240
test-clean/7127/75947/7127-75947-0025.flac	89120
test-clean/7127/75947/7127-75947-0015.flac	100160
test-clean/7127/75947/7127-75947-0012.flac	26960
test-clean/7127/75947/7127-75947-0036.flac	39040
test-clean/7127/75947/7127-75947-0007.flac	87360
test-clean/7127/75947/7127-75947-0038.flac	180160
test-clean/7127/75947/7127-75947-0026.flac	104880
test-clean/7127/75947/7127-75947-0011.flac	57920
test-clean/7127/75947/7127-75947-0034.flac	47440
test-clean/7127/75947/7127-75947-0010.flac	141840
test-clean/7127/75947/7127-75947-0027.flac	129440
test-clean/7127/75947/7127-75947-0000.flac	287520
test-clean/7127/75947/7127-75947-0017.flac	42640
test-clean/7127/75947/7127-75947-0022.flac	197600
test-clean/7127/75947/7127-75947-0004.flac	30480
test-clean/7127/75947/7127-75947-0018.flac	64640
test-clean/7127/75947/7127-75947-0039.flac	161120
test-clean/7127/75947/7127-75947-0023.flac	81760
test-clean/7127/75947/7127-75947-0032.flac	75920
test-clean/7127/75947/7127-75947-0030.flac	44160
test-clean/7127/75947/7127-75947-0014.flac	161840
test-clean/7127/75947/7127-75947-0003.flac	95680
test-clean/7127/75947/7127-75947-0033.flac	141840
test-clean/7127/75947/7127-75947-0019.flac	62000
test-clean/7127/75947/7127-75947-0040.flac	220640
test-clean/7127/75947/7127-75947-0013.flac	80720
test-clean/7127/75947/7127-75947-0028.flac	119360
test-clean/7127/75947/7127-75947-0020.flac	34800
test-clean/7127/75947/7127-75947-0035.flac	70640
test-clean/7127/75947/7127-75947-0002.flac	51760
test-clean/7127/75947/7127-75947-0009.flac	365440
test-clean/7127/75947/7127-75947-0006.flac	52960
test-clean/7127/75947/7127-75947-0031.flac	30720
test-clean/7127/75947/7127-75947-0037.flac	141199
test-clean/7127/75947/7127-75947-0024.flac	117280
test-clean/7127/75947/7127-75947-0029.flac	84560
test-clean/7127/75947/7127-75947-0016.flac	119680
test-clean/7127/75947/7127-75947-0005.flac	34320
test-clean/7127/75947/7127-75947-0021.flac	63920
test-clean/121/127105/121-127105-0007.flac	92640
test-clean/121/127105/121-127105-0021.flac	32000
test-clean/121/127105/121-127105-0015.flac	47360
test-clean/121/127105/121-127105-0000.flac	158000
test-clean/121/127105/121-127105-0016.flac	32480
test-clean/121/127105/121-127105-0026.flac	120480
test-clean/121/127105/121-127105-0014.flac	36080
test-clean/121/127105/121-127105-0035.flac	226400
test-clean/121/127105/121-127105-0017.flac	43120
test-clean/121/127105/121-127105-0027.flac	221920
test-clean/121/127105/121-127105-0023.flac	174560
test-clean/121/127105/121-127105-0031.flac	172240
test-clean/121/127105/121-127105-0018.flac	44320
test-clean/121/127105/121-127105-0025.flac	257040
test-clean/121/127105/121-127105-0022.flac	81200
test-clean/121/127105/121-127105-0011.flac	92480
test-clean/121/127105/121-127105-0010.flac	45600
test-clean/121/127105/121-127105-0036.flac	66400
test-clean/121/127105/121-127105-0030.flac	34800
test-clean/121/127105/121-127105-0013.flac	94320
test-clean/121/127105/121-127105-0034.flac	118560
test-clean/121/127105/121-127105-0006.flac	75600
test-clean/121/127105/121-127105-0012.flac	77280
test-clean/121/127105/121-127105-0033.flac	37680
test-clean/121/127105/121-127105-0019.flac	56400
test-clean/121/127105/121-127105-0032.flac	50720
test-clean/121/127105/121-127105-0002.flac	119920
test-clean/121/127105/121-127105-0020.flac	229680
test-clean/121/127105/121-127105-0028.flac	108000
test-clean/121/127105/121-127105-0024.flac	231200
test-clean/121/127105/121-127105-0008.flac	44160
test-clean/121/127105/121-127105-0029.flac	116960
test-clean/121/127105/121-127105-0003.flac	123600
test-clean/121/127105/121-127105-0009.flac	36640
test-clean/121/127105/121-127105-0004.flac	33760
test-clean/121/127105/121-127105-0001.flac	80400
test-clean/121/127105/121-127105-0005.flac	93120
test-clean/121/123852/121-123852-0004.flac	260640
test-clean/121/123852/121-123852-0002.flac	276560
test-clean/121/123852/121-123852-0003.flac	376080
test-clean/121/123852/121-123852-0001.flac	29920
test-clean/121/123852/121-123852-0000.flac	283120
test-clean/121/123859/121-123859-0003.flac	173200
test-clean/121/123859/121-123859-0004.flac	152080
test-clean/121/123859/121-123859-0000.flac	278240
test-clean/121/123859/121-123859-0001.flac	406320
test-clean/121/123859/121-123859-0002.flac	480640
test-clean/121/121726/121-121726-0001.flac	94800
test-clean/121/121726/121-121726-0004.flac	64320
test-clean/121/121726/121-121726-0003.flac	108080
test-clean/121/121726/121-121726-0007.flac	107680
test-clean/121/121726/121-121726-0012.flac	64720
test-clean/121/121726/121-121726-0002.flac	70560
test-clean/121/121726/121-121726-0011.flac	64560
test-clean/121/121726/121-121726-0014.flac	50640
test-clean/121/121726/121-121726-0009.flac	116160
test-clean/121/121726/121-121726-0010.flac	156960
test-clean/121/121726/121-121726-0013.flac	39840
test-clean/121/121726/121-121726-0006.flac	62320
test-clean/121/121726/121-121726-0005.flac	49600
test-clean/121/121726/121-121726-0008.flac	79840
test-clean/121/121726/121-121726-0000.flac	135360
test-clean/5683/32865/5683-32865-0017.flac	87280
test-clean/5683/32865/5683-32865-0006.flac	53600
test-clean/5683/32865/5683-32865-0002.flac	44480
test-clean/5683/32865/5683-32865-0004.flac	117840
test-clean/5683/32865/5683-32865-0012.flac	344160
test-clean/5683/32865/5683-32865-0001.flac	41280
test-clean/5683/32865/5683-32865-0016.flac	48960
test-clean/5683/32865/5683-32865-0009.flac	158240
test-clean/5683/32865/5683-32865-0000.flac	35040
test-clean/5683/32865/5683-32865-0008.flac	97920
test-clean/5683/32865/5683-32865-0014.flac	41840
test-clean/5683/32865/5683-32865-0010.flac	101360
test-clean/5683/32865/5683-32865-0005.flac	161920
test-clean/5683/32865/5683-32865-0015.flac	66320
test-clean/5683/32865/5683-32865-0013.flac	113520
test-clean/5683/32865/5683-32865-0011.flac	101680
test-clean/5683/32865/5683-32865-0003.flac	56160
test-clean/5683/32865/5683-32865-0007.flac	97040
test-clean/5683/32879/5683-32879-0022.flac	66800
test-clean/5683/32879/5683-32879-0010.flac	124000
test-clean/5683/32879/5683-32879-0006.flac	191840
test-clean/5683/32879/5683-32879-0015.flac	32160
test-clean/5683/32879/5683-32879-0000.flac	142720
test-clean/5683/32879/5683-32879-0020.flac	104720
test-clean/5683/32879/5683-32879-0004.flac	179360
test-clean/5683/32879/5683-32879-0014.flac	134480
test-clean/5683/32879/5683-32879-0001.flac	58560
test-clean/5683/32879/5683-32879-0018.flac	119040
test-clean/5683/32879/5683-32879-0017.flac	233440
test-clean/5683/32879/5683-32879-0023.flac	79600
test-clean/5683/32879/5683-32879-0005.flac	97760
test-clean/5683/32879/5683-32879-0011.flac	147360
test-clean/5683/32879/5683-32879-0019.flac	101600
test-clean/5683/32879/5683-32879-0008.flac	47200
test-clean/5683/32879/5683-32879-0007.flac	108720
test-clean/5683/32879/5683-32879-0012.flac	70080
test-clean/5683/32879/5683-32879-0009.flac	82160
test-clean/5683/32879/5683-32879-0013.flac	183920
test-clean/5683/32879/5683-32879-0016.flac	162960
test-clean/5683/32879/5683-32879-0002.flac	177360
test-clean/5683/32879/5683-32879-0025.flac	30480
test-clean/5683/32879/5683-32879-0024.flac	37920
test-clean/5683/32879/5683-32879-0003.flac	149520
test-clean/5683/32879/5683-32879-0021.flac	65440
test-clean/5683/32866/5683-32866-0013.flac	158880
test-clean/5683/32866/5683-32866-0016.flac	78080
test-clean/5683/32866/5683-32866-0025.flac	55520
test-clean/5683/32866/5683-32866-0017.flac	73360
test-clean/5683/32866/5683-32866-0012.flac	132160
test-clean/5683/32866/5683-32866-0009.flac	212160
test-clean/5683/32866/5683-32866-0000.flac	42320
test-clean/5683/32866/5683-32866-0008.flac	52800
